Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
YG Art 8 Co Gun 1,OOB_Fr_YG_2A_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,3,4,1,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 8 Co Gun 2,OOB_Fr_YG_2A_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,3,4,2,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 8 Co Gun 3,OOB_Fr_YG_2A_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,3,4,3,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 8 Co Gun 4,OOB_Fr_YG_2A_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,3,4,4,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 8 Co Gun 5,OOB_Fr_YG_2A_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,3,4,5,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 8 Co Gun 6,OOB_Fr_YG_2A_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,3,4,6,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 8 Co Gun 7,OOB_Fr_YG_2A_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,3,4,7,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 8 Co Gun 8,OOB_Fr_YG_2A_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,3,4,8,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Ammo,OOB_Fr_Jeune_Garde_Wagon,Escadron du Train de la Jeune Garde,,1,1,1,3,5,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
IG Light Cav Division,OOB_Fr_Charles_Lefebvre-Desounettes,lieutenant-général Comte Charles Lefebvre-Desnouettes,Division de Cavalerie Légère de la Garde,1,1,1,4,0,0,UGLB_FR_Cav_Cdr_Div,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl4_Cav_Column,1,7,6,6,7,7,7,,,,,,,,,,
F Lallemand,OOB_Fr_Francois_Lallemand,lieutenant-général baron Francois Antoine Lallemand,1er Régiment de Chasseurs à Cheval de la Garde,1,1,1,4,1,0,UGLB_FR_Cav_Cdr_Brig,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl5_Cav_Column,1,6,6,5,6,6,7,,,,,,,,,,
Escadron de Mamelouks,OOB_Fr_IG_1_Chas_MEs_Cav,Escadron de Mamelouks,,1,1,1,4,1,1,UGLB_FR_Cav_14,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,135,,,,,,8,9,9,8,9,7,8,5,8,9,7
1er Escadron,OOB_Fr_IG_1_Chas_1Es_Cav,1er Escadron,,1,1,1,4,1,2,UGLB_FR_Cav_14,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,266,,,,,,8,9,9,8,9,7,8,5,8,9,7
2e Escadron,OOB_Fr_IG_1_Chas_2Es_Cav,2e Escadron,,1,1,1,4,1,3,UGLB_FR_Cav_14,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,266,,,,,,8,9,9,8,9,7,8,5,8,9,7
3e Escadron,OOB_Fr_IG_1_Chas_3Es_Cav,3e Escadron,,1,1,1,4,1,4,UGLB_FR_Cav_14,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,265,,,,,,8,9,9,8,9,7,8,5,8,9,7
4e Escadron,OOB_Fr_IG_1_Chas_4Es_Cav,4e Escadron,,1,1,1,4,1,5,UGLB_FR_Cav_14,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Chasseurs,,DRIL_Lvl6_Cav_Column,265,,,,,,6,9,9,6,7,6,6,3,6,7,7
PD Chabanais,OOB_Fr_IG_2_Chas_LEs_Cav,lieutenant-général baron Pierre David dit Edouard de  Colbert-Chabanais,Régiment de Chevaux-Légers Lanciers de la Garde (Lanciers Rouges),1,1,1,4,2,0,UGLB_FR_Cav_Cdr_Brig,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl5_Cav_Column,1,7,6,6,6,7,7,,,,,,,,,,
Escadron de Mamelouks,OOB_Fr_IG_2_Chas_PEs_Cav,Escadron Polonais,,1,1,1,4,2,1,UGLB_FR_Cav_8,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,109,,,,,,8,9,9,8,9,7,8,5,8,9,7
1er Escadron,OOB_Fr_IG_2_Chas_1Ps_Cav,1er Escadron,,1,1,1,4,2,2,UGLB_FR_Cav_8,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,193,,,,,,8,9,9,8,9,7,8,5,8,9,7
2e Escadron,OOB_Fr_IG_2_Chas_2Ps_Cav,2e Escadron,,1,1,1,4,2,3,UGLB_FR_Cav_8,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,193,,,,,,8,9,9,8,9,7,8,5,8,9,7
3e Escadron,OOB_Fr_IG_2_Chas_3Ps_Cav,3e Escadron,,1,1,1,4,2,4,UGLB_FR_Cav_8,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,193,,,,,,8,9,9,8,9,7,8,5,8,9,7
4e Escadron,OOB_Fr_IG_2_Chas_4Ps_Cav,4e Escadron,,1,1,1,4,2,5,UGLB_FR_Cav_8,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Lanciers,,DRIL_Lvl6_Cav_Column,192,,,,,,6,9,9,6,7,6,6,3,6,7,7
JG Huet,OOB_Fr_JG_Huet,Capitaine Jean Guillaume Huet,1e Co Régiment d'Artillerie à Cheval de la Garde,1,1,1,4,3,0,UGLB_FR_Art_Cdr_Bty,(10-7),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
OG_HA Art 1 Co Gun 1,OOB_Fr_OG_HA_1_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,4,3,1,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 2,OOB_Fr_OG_HA_1_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,4,3,2,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 3,OOB_Fr_OG_HA_1_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,4,3,3,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 4,OOB_Fr_OG_HA_1_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,4,3,4,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 5,OOB_Fr_OG_HA_1_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,4,3,5,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 6,OOB_Fr_OG_HA_1_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,4,3,6,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 7,OOB_Fr_OG_HA_1_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,4,3,7,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 8,OOB_Fr_OG_HA_1_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,4,3,8,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
JB Cercelet,OOB_Fr_JB_Cercelet,Capitaine Jean Baptiste Cercelet,2e Co Régiment d'Artillerie à Cheval de la Garde,1,1,1,4,4,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,5,5,6,5,5,6,,,,,,,,,,
OG_HA Art 2 Co Gun 1,OOB_Fr_OG_HA_2_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,4,4,1,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 2,OOB_Fr_OG_HA_2_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,4,4,2,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 3,OOB_Fr_OG_HA_2_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,4,4,3,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 4,OOB_Fr_OG_HA_2_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,4,4,4,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 5,OOB_Fr_OG_HA_2_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,4,4,5,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 6,OOB_Fr_OG_HA_2_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,4,4,6,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 7,OOB_Fr_OG_HA_2_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,4,4,7,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 8,OOB_Fr_OG_HA_2_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,4,4,8,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
LG Cav Ammo,OOB_Fr_Legers_Cav_Garde_Wagon,Escadron du Train de la Cavalerie Légère de la Garde,,1,1,1,4,5,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
IG Reserve Cav Div,OOB_Fr_CE_Guyot,lieutenant-général Comte Claude Etienne Guyot,Division de Cavalerie de Réserve de la Garde,1,1,1,5,0,0,UGLB_FR_Cav_Cdr_Div,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl4_Cav_Column,1,7,6,6,6,7,7,,,,,,,,,,
F Lallemand,OOB_Fr_JB_Jamin,Maréchal de Camp Marquis Jean Baptiste Auguste Marie Jamin,Régiment de Grenadiers à Cheval de la Garde,1,1,1,5,1,0,UGLB_FR_Cav_Cdr_Brig,(10-13),,,GFX_CO_Cav_French,,DRIL_Lvl5_Cav_Column,1,7,6,6,6,7,7,,,,,,,,,,
1er Escadron,OOB_Fr_IG_1_Gren_1Es_Cav,1er Escadron,,1,1,1,5,1,1,UGLB_FR_Cav_9,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French,,DRIL_Lvl6_Cav_Column,199,,,,,,8,9,9,8,7,9,8,5,7,9,7
2e Escadron,OOB_Fr_IG_1_Gren_2Es_Cav,2e Escadron,,1,1,1,5,1,2,UGLB_FR_Cav_9,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French,,DRIL_Lvl6_Cav_Column,199,,,,,,8,9,9,8,7,9,8,5,7,9,7
3e Escadron,OOB_Fr_IG_1_Gren_3Es_Cav,3e Escadron,,1,1,1,5,1,3,UGLB_FR_Cav_9,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French,,DRIL_Lvl6_Cav_Column,199,,,,,,8,9,9,8,7,9,8,5,7,9,7
4e Escadron,OOB_Fr_IG_1_Gren_4Es_Cav,4e Escadron,,1,1,1,5,1,4,UGLB_FR_Cav_9,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French,,DRIL_Lvl6_Cav_Column,199,,,,,,6,9,9,6,5,8,6,3,5,7,7
LM Letort,OOB_Fr_L_Hoffmayer,Colonel Baron Laurent Hoffmayer,Régiment de Dragons de la Garde (Dragons de l'Impératrice),1,1,1,5,2,0,UGLB_FR_Cav_Cdr_Brig,(10-13),,0,GFX_CO_Cav_French,,DRIL_Lvl5_Cav_Column,1,6,5,5,5,7,6,,,,,,,,,,
1er Escadron,OOB_Fr_IG_2_Drag_1Ps_Cav,1er Escadron,,1,1,1,5,2,1,UGLB_FR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Dragons,,DRIL_Lvl6_Cav_Column,204,,,,,,8,9,9,8,8,8,8,5,7,9,7
2e Escadron,OOB_Fr_IG_2_Drag_2Ps_Cav,2e Escadron,,1,1,1,5,2,2,UGLB_FR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Dragons,,DRIL_Lvl6_Cav_Column,204,,,,,,8,9,9,8,8,8,8,5,7,9,7
3e Escadron,OOB_Fr_IG_2_Drag_3Ps_Cav,3e Escadron,,1,1,1,5,2,3,UGLB_FR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Dragons,,DRIL_Lvl6_Cav_Column,204,,,,,,8,9,9,8,8,8,8,5,7,9,7
4e Escadron,OOB_Fr_IG_2_Drag_4Ps_Cav,4e Escadron,,1,1,1,5,2,4,UGLB_FR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_French_Dragons,,DRIL_Lvl6_Cav_Column,204,,,,,,6,9,9,6,6,7,6,3,5,7,7
JB Chenin,OOB_Fr_JB_Chenin,Capitaine  Jean Baptiste Chenin,3e Co Régiment d'Artillerie à Cheval de la Garde,1,1,1,5,3,0,UGLB_FR_Art_Cdr_Bty,(10-7),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,5,5,6,6,5,6,,,,,,,,,,
OG_HA Art 1 Co Gun 1,OOB_Fr_OG_HA_3_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,5,3,1,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 2,OOB_Fr_OG_HA_3_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,5,3,2,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 3,OOB_Fr_OG_HA_3_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,5,3,3,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 4,OOB_Fr_OG_HA_3_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,5,3,4,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 5,OOB_Fr_OG_HA_3_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,5,3,5,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 6,OOB_Fr_OG_HA_3_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,5,3,6,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 7,OOB_Fr_OG_HA_3_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,5,3,7,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 1 Co Gun 8,OOB_Fr_OG_HA_3_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,5,3,8,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
A Mancel,OOB_Fr_A_Mancel,Capitaine Antoine Mancel,4e Co Régiment d'Artillerie à Cheval de la Garde,1,1,1,5,4,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,6,6,7,6,5,7,,,,,,,,,,
OG_HA Art 2 Co Gun 1,OOB_Fr_OG_HA_4_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,5,4,1,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 2,OOB_Fr_OG_HA_4_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,5,4,2,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 3,OOB_Fr_OG_HA_4_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,5,4,3,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 4,OOB_Fr_OG_HA_4_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,5,4,4,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 5,OOB_Fr_OG_HA_4_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,5,4,5,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 6,OOB_Fr_OG_HA_4_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,5,4,6,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 7,OOB_Fr_OG_HA_4_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,5,4,7,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
OG_HA Art 2 Co Gun 8,OOB_Fr_OG_HA_4_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,5,4,8,UGLB_FR_Art_Limbered_2_HA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,7,6,7,9,6,6,8,7
RG Cav Ammo,OOB_Fr_Reserve_Cav_Garde_Wagon,Escadron du Train de la Cavalarie Reserve de la Garde,,1,1,1,5,5,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
text,OOB_FR_LG_DESVAUX,lieutenant-général baron Jean-Jacques Desvaux de Saint-Maurice,Artillerie de réserve de la Garde,1,1,1,6,0,0,UGLB_FR_Art_Cdr_Bn,(4-8),,,GFX_CO_France,,DRIL_Lvl4_Art_Line,1,6,7,7,7,4,8,,,,,,,,,,
text,OOB_FR_CP_MARION,Capitaine Marion,1er Co Régiment d'Artillerie à Pied de Vieille Garde,1,1,1,6,1,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
text,OOB_Fr_OG_RAG_1_Co_Art_Gun_1,#5 Gun / Left Section / 12 lb Cannon,,1,1,1,6,1,1,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,8,7,6,8,7
text,OOB_Fr_OG_RAG_1_Co_Art_Gun_2,#4 Gun / Center Section / 12 lb Cannon,,1,1,1,6,1,2,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,8,7,6,8,7
text,OOB_Fr_OG_RAG_1_Co_Art_Gun_3,#6 Gun / Left Section / 12 lb Cannon,,1,1,1,6,1,3,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,8,7,6,8,7
text,OOB_Fr_OG_RAG_1_Co_Art_Gun_4,#3 Gun / Center Section / 12 lb Cannon,,1,1,1,6,1,4,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,8,7,6,8,7
text,OOB_Fr_OG_RAG_1_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 6 in Howitzer,,1,1,1,6,1,5,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,8,7,6,8,7
text,OOB_Fr_OG_RAG_1_Co_Art_Gun_6,#2 Gun / Right Section / 12 lb Cannon,,1,1,1,6,1,6,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_12lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,8,7,6,8,7
